LATITUDE,LONGITUDE,FLOOR
4864930.284,-7647.489848,1
4864928.735,-7646.815362,1
4864929.942,-7646.176222,1
4864928.695,-7644.862851,1
4864928.493,-7645.147726,1
4864927.098,-7645.310291,1
4864928.129,-7645.405466,1
4864928.216,-7646.061494,1
4864928.208,-7649.851436,1
4864928.155,-7649.89231,1
4864929.778,-7649.436873,1
4864930.48,-7649.358066,1
4864929.833,-7649.236227,1
4864929.697,-7649.536188,1
4864928.78,-7644.792807,1
4864928.715,-7644.120028,1
4864927.387,-7647.362032,1
4864926.919,-7645.460236,1
4864926.999,-7645.2808,1
4864926.571,-7645.485817,1
4864929.603,-7645.698166,1
4864931.174,-7652.633598,1
4864931.18,-7654.600929,1
4864930.482,-7652.601906,1
4864931.705,-7651.070197,1
4864932.27,-7652.471548,1
4864932.593,-7652.382308,1
4864931.105,-7653.567531,1
4864932.099,-7650.565121,1
4864932.233,-7654.012562,1
4864916.482,-7638.903926,1
4864915.802,-7638.74744,1
4864914.057,-7640.262011,1
4864914.281,-7639.683902,1
4864911.096,-7639.507021,1
4864912.845,-7640.167444,1
4864913.794,-7639.799921,1
4864913.357,-7640.130197,1
4864919.179,-7641.126082,1
4864910.843,-7639.725238,1
4864910.267,-7639.306005,1
4864911.286,-7640.823824,1
4864915.781,-7640.326329,1
4864916.06,-7640.210728,1
4864916.439,-7639.424015,1
4864916.392,-7639.679244,1
4864916.297,-7639.577989,1
4864917.064,-7640.98688,1
4864915.816,-7640.462389,1
4864916.786,-7639.480547,1
4864916.245,-7639.533711,1
4864916.615,-7639.755078,1
4864916.624,-7640.955021,1
4864914.623,-7640.846545,1
4864914.623,-7640.846545,1
4864914.986,-7641.128074,1
4864914.979,-7641.178284,1
4864913.229,-7640.03104,1
4864913.255,-7639.826687,1
4864912.881,-7639.667762,1
4864913.068,-7639.089976,1
4864911.903,-7639.140499,1
4864912.857,-7639.372063,1
4864915.42,-7640.122026,1
4864915.253,-7640.150362,1
4864914.591,-7639.783117,1
4864914.958,-7639.892687,1
4864915.273,-7639.762048,1
4864914.904,-7639.420595,1
4864915.173,-7639.804092,1
4864915.92,-7639.759394,1
4864919.884,-7639.96841,1
4864919.799,-7639.80191,1
4864919.671,-7639.67879,1
4864919.888,-7640.162819,1
4864919.936,-7639.917208,1
4864919.254,-7639.85336,1
4864919.217,-7640.062663,1
4864918.983,-7640.171673,1
4864919.504,-7640.214671,1
4864919.232,-7639.617147,1
4864919.219,-7639.748342,1
4864920.15,-7640.961504,1
4864920.336,-7641.121054,1
4864919.964,-7641.136122,1
4864920.326,-7640.564124,1
4864919.725,-7639.958701,1
4864920.232,-7640.481056,1
4864920.781,-7640.539836,1
4864921.334,-7640.705254,1
4864921.002,-7640.624803,1
4864921.467,-7640.399405,1
4864920.561,-7640.110636,1
4864921.004,-7640.453621,1
4864921.138,-7640.393931,1
4864921.763,-7640.629451,1
4864921.129,-7640.16521,1
4864922.521,-7640.555808,1
4864921.967,-7640.3562,1
4864921.967,-7640.401588,1
4864922.422,-7640.439693,1
4864922.051,-7641.375828,1
4864922.018,-7640.913648,1
4864922.506,-7641.649374,1
4864922.825,-7641.718028,1
4864922.238,-7641.438679,1
4864921.663,-7641.518905,1
4864921.406,-7641.060585,1
4864922.184,-7641.195409,1
4864922.625,-7640.972646,1
4864923.801,-7641.185295,1
4864922.545,-7642.279317,1
4864922.601,-7642.606764,1
4864922.48,-7642.915901,1
4864922.442,-7642.499487,1
4864922.095,-7641.941335,1
4864922.629,-7642.068778,1
4864922.176,-7641.856764,1
4864922.439,-7642.562549,1
4864922.472,-7642.092807,1
4864924.694,-7643.774595,1
4864924.117,-7643.279594,1
4864925.122,-7642.87362,1
4864924.93,-7643.203427,1
4864925.061,-7643.131878,1
4864923.661,-7641.595846,1
4864924.321,-7641.614895,1
4864927.878,-7643.431618,1
4864927.781,-7645.401801,1
4864927.829,-7644.69509,1
4864928.523,-7646.674059,1
4864929.384,-7648.614555,1
4864928.706,-7658.986747,1
4864927.624,-7645.240385,1
4864928.37,-7650.877702,1
4864928.247,-7645.210955,1
4864927.599,-7645.143312,1
4864929.553,-7650.325272,1
4864928.539,-7645.27025,1
4864928.849,-7648.528624,1
4864930.039,-7659.538729,1
4864928.911,-7648.770218,1
4864930.255,-7649.641549,1
4864929.472,-7646.854549,1
4864930.385,-7648.344182,1
4864928.79,-7646.655364,1
4864929.187,-7646.644494,1
4864930.434,-7653.745531,1
4864930.19,-7650.928488,1
4864929.627,-7645.527732,1
4864930.352,-7650.665182,1
4864930.29,-7651.011853,1
4864928.392,-7648.488918,1
4864930.272,-7650.512263,1
4864929.008,-7649.981715,1
4864928.746,-7654.91374,1
4864929.167,-7658.386415,1
4864930.084,-7656.653263,1
4864927.586,-7649.006691,1
4864929.069,-7652.611479,1
4864929.648,-7649.685034,1
4864929.703,-7649.064688,1
4864929.751,-7648.225624,1
4864930.329,-7659.366617,1
4864931.68,-7657.660263,1
4864931.437,-7654.508628,1
4864931.377,-7655.932277,1
4864931.212,-7661.286773,1
4864931.776,-7662.425308,1
4864931.113,-7657.433836,1
4864932.174,-7653.922237,1
4864932.212,-7655.619086,1
4864932.161,-7651.374601,1
4864931.812,-7662.736436,1
4864932.904,-7659.280918,1
4864931.676,-7658.050364,1
4864931.691,-7659.304605,1
4864931.743,-7657.646009,1
4864931.827,-7652.929489,1
4864931.596,-7658.523074,1
4864934.753,-7649.828189,1
4864934.747,-7650.179297,1
4864934.144,-7650.525759,1
4864933.717,-7657.80651,1
4864933.814,-7658.736286,1
4864934.2,-7654.366574,1
4864933.978,-7656.693043,1
4864934.069,-7654.456976,1
4864934.082,-7656.382605,1
4864934.266,-7655.360494,1
4864934.688,-7657.076988,1
4864932.714,-7662.105225,1
4864934.395,-7656.335018,1
4864933.605,-7662.276568,1
4864933.875,-7650.741505,1
4864932.705,-7649.87416,1
4864932.815,-7653.034536,1
4864934.048,-7655.643234,1
4864932.906,-7661.176565,1
4864933.286,-7656.640596,1
4864934.403,-7663.676779,1
4864931.907,-7667.224023,1
4864931.872,-7657.182049,1
4864933.108,-7652.644212,1
4864933.147,-7647.885583,1
4864933.062,-7657.390952,1
4864932.445,-7665.642732,1
4864932.335,-7662.513162,1
4864934.281,-7660.320312,1
4864934.239,-7659.721967,1
4864932.532,-7665.363773,1
4864932.337,-7651.367421,1
4864931.485,-7662.715406,1
4864930.934,-7662.17642,1
4864931.796,-7663.108119,1
4864931.373,-7662.435667,1
4864930.966,-7664.005971,1
4864930.11,-7661.818198,1
4864931.047,-7661.655649,1
4864931.196,-7650.759619,1
4864929.773,-7647.309419,1
4864931.948,-7651.712283,1
4864928.956,-7645.34627,1
4864929.716,-7646.515332,1
4864932.137,-7663.442403,1
4864932.441,-7664.561593,1
4864930.541,-7663.584652,1
4864931.407,-7653.427963,1
4864929.862,-7646.421565,1
4864930.555,-7663.100677,1
4864933.707,-7667.238012,1
4864932.627,-7667.051204,1
4864933.774,-7669.495595,1
4864934.118,-7670.599856,1
4864933.474,-7673.068785,1
4864933.694,-7671.75072,1
4864933.984,-7664.303919,1
4864934.11,-7670.759345,1
4864932.7,-7659.576517,1
4864933.317,-7670.590871,1
4864933.767,-7668.186911,1
4864933.111,-7670.354666,1
4864932.635,-7672.029447,1
4864932.977,-7673.272261,1
4864932.736,-7672.433369,1
4864932.886,-7673.855257,1
4864932.799,-7672.530923,1
4864932.733,-7674.047407,1
4864932.566,-7674.123335,1
4864932.928,-7673.475286,1
4864932.253,-7675.579568,1
4864931.554,-7675.33376,1
4864931.863,-7674.954023,1
4864932.689,-7670.868372,1
4864933.12,-7672.539557,1
4864933.146,-7672.9066,1
4864932.895,-7674.041133,1
4864931.406,-7677.106003,1
4864931.423,-7678.122184,1
4864931.933,-7677.205896,1
4864931.953,-7677.527526,1
4864932.193,-7676.064194,1
4864932.193,-7675.682764,1
4864933.428,-7675.584962,1
4864933.274,-7675.804324,1
4864933.441,-7675.902109,1
4864932.598,-7676.737336,1
4864932.6,-7676.14407,1
4864933.136,-7674.835014,1
4864933.308,-7675.995296,1
4864932.032,-7678.058925,1
4864932.394,-7676.732779,1
4864932.666,-7675.932064,1
4864932.053,-7678.248502,1
4864932.061,-7678.164948,1
4864931.97,-7680.319537,1
4864932.107,-7679.299252,1
4864931.959,-7679.711269,1
4864932.332,-7678.095763,1
4864932.562,-7677.908803,1
4864931.884,-7681.203366,1
4864931.165,-7681.236159,1
4864931.783,-7682.07025,1
4864932.072,-7681.203654,1
4864932.024,-7679.537156,1
4864931.789,-7681.775366,1
4864931.875,-7679.12836,1
4864931.825,-7681.848366,1
4864931.845,-7680.569236,1
4864931.776,-7681.594409,1
4864931.872,-7681.969841,1
4864932.042,-7680.825799,1
4864932.131,-7681.042853,1
4864932.041,-7680.638503,1
4864932.15,-7681.50958,1
4864932.277,-7680.937848,1
4864932.988,-7678.296337,1
4864932.632,-7678.807222,1
4864933.027,-7677.138278,1
4864933.004,-7677.584024,1
4864931.967,-7677.088422,1
4864932.437,-7677.800662,1
4864931.633,-7679.200987,1
4864931.666,-7677.497773,1
4864931.638,-7682.167274,1
4864931.565,-7684.008635,1
4864931.695,-7682.039322,1
4864931.598,-7682.95597,1
4864931.758,-7684.371315,1
4864931.642,-7686.525307,1
4864931.724,-7683.854171,1
4864931.468,-7684.665314,1
4864931.255,-7684.258092,1
4864932.204,-7683.294234,1
4864932.605,-7681.780344,1
4864932.528,-7682.182601,1
4864932.415,-7682.402363,1
4864932.44,-7683.807804,1
4864932.444,-7683.183004,1
4864932.522,-7681.280291,1
4864930.981,-7681.08826,1
4864931.206,-7680.653844,1
4864931.213,-7680.401202,1
4864931.21,-7680.401202,1
4864931.137,-7680.108998,1
4864931.799,-7683.690255,1
4864931.635,-7683.515536,1
4864931.698,-7683.586051,1
4864931.762,-7683.586051,1
4864932.219,-7680.514419,1
4864932.174,-7682.136525,1
4864931.98,-7685.394942,1
4864931.493,-7685.668933,1
4864931.718,-7684.697762,1
4864931.538,-7685.724418,1
4864931.731,-7684.686134,1
4864931.489,-7685.724418,1
4864931.515,-7686.062283,1
4864931.475,-7685.724418,1
4864929.694,-7689.965915,1
4864929.629,-7689.965915,1
4864929.943,-7683.225416,1
4864930.16,-7682.956518,1
4864928.781,-7690.103748,1
4864928.678,-7689.626098,1
4864928.896,-7689.827686,1
4864929.51,-7684.270806,1
4864929.701,-7687.574249,1
4864929.716,-7685.715178,1
4864931.077,-7679.123295,1
4864930.96,-7681.082854,1
4864930.618,-7683.077062,1
4864931.613,-7681.416186,1
4864931.084,-7681.063409,1
4864931.835,-7681.997144,1
4864932.18,-7680.614339,1
4864932.414,-7681.179311,1
4864932.306,-7680.414913,1
4864932.215,-7680.308767,1
4864932.052,-7677.813236,1
4864932.181,-7677.86974,1
4864931.989,-7677.742115,1
4864931.992,-7678.331115,1
4864931.917,-7678.928367,1
4864931.756,-7679.281338,1
4864931.722,-7679.335584,1
4864932.119,-7681.836176,1
4864931.393,-7682.458857,1
4864931.953,-7678.422527,1
4864930.913,-7681.458078,1
4864932.807,-7679.36841,1
4864930.924,-7677.43466,1
4864932.467,-7679.059251,1
4864932.97,-7675.895683,1
4864933.003,-7675.762623,1
4864932.819,-7675.83995,1
4864932.93,-7675.803073,1
4864933.019,-7674.960669,1
4864932.868,-7676.229117,1
4864933.194,-7673.299968,1
4864933.857,-7671.479412,1
4864933.524,-7671.635355,1
4864933.366,-7672.193743,1
4864933.527,-7670.640151,1
4864933.409,-7670.888679,1
4864933.608,-7672.601458,1
4864933.228,-7672.182311,1
4864933.194,-7673.35486,1
4864933.269,-7673.50588,1
4864933.154,-7664.560579,1
4864932.755,-7671.204466,1
4864932.797,-7670.557568,1
4864932.867,-7671.585478,1
4864932.385,-7670.34258,1
4864932.228,-7665.139435,1
4864932.915,-7668.412291,1
4864931.924,-7667.010439,1
4864932.788,-7667.526396,1
4864932.743,-7669.028512,1
4864935.879,-7661.849037,1
4864937.83,-7669.560291,1
4864937.965,-7668.79191,1
4864934.404,-7659.052653,1
4864934.902,-7669.294522,1
4864935.941,-7668.385492,1
4864933.711,-7658.116798,1
4864933.718,-7667.930787,1
4864934.056,-7665.628277,1
4864933.988,-7669.119576,1
4864932.622,-7663.303417,1
4864933.864,-7651.099235,1
4864934.609,-7657.682643,1
4864932.894,-7651.880183,1
4864933.878,-7653.767595,1
4864931.612,-7647.165123,1
4864931.879,-7646.619964,1
4864932.362,-7647.180563,1
4864932.651,-7646.903086,1
4864932.652,-7648.837911,1
4864933.038,-7648.821562,1
4864932.616,-7647.251983,1
4864932.537,-7647.336452,1
4864931.574,-7647.165773,1
4864931.973,-7647.207165,1
4864931.737,-7647.325026,1
4864931.414,-7647.463204,1
4864932.494,-7649.169876,1
4864932.369,-7648.950936,1
4864933.006,-7651.347705,1
4864934.173,-7654.818938,1
4864933.255,-7657.755018,1
4864931.815,-7658.698154,1
4864933.676,-7651.898042,1
4864932.239,-7656.652414,1
4864932.857,-7656.34739,1
4864933.016,-7656.30517,1
4864933.625,-7657.003855,1
4864933.867,-7657.021732,1
4864933.431,-7656.736557,1
4864935.823,-7659.895195,1
4864950.913,-7642.650526,2
4864949.28,-7645.365707,2
4864949.526,-7645.721202,2
4864949.376,-7645.423268,1
4864949.526,-7645.721202,2
4864949.526,-7645.721202,2
4864949.47,-7645.721202,2
4864949.225,-7645.371855,2
4864949.212,-7645.353198,2
4864949.212,-7645.353198,2
4864947.345,-7647.454903,2
4864947.155,-7647.026127,2
4864947.811,-7646.240889,1
4864947.559,-7646.240889,1
4864947,-7646.384882,2
4864947.92,-7645.847444,1
4864952.619,-7647.70924,1
4864951.864,-7647.851782,2
4864951.886,-7647.72241,2
4864953.02,-7647.209737,1
4864952.817,-7647.175935,1
4864954.705,-7647.228978,1
4864959.022,-7647.880821,1
4864963.799,-7642.373057,2
4864965.101,-7638.070274,2
4864963.724,-7637.968812,1
4864965.473,-7638.070274,2
4864970.303,-7641.028854,2
4864959.445,-7647.057806,1
4864966.148,-7641.257781,2
4864965.901,-7641.257781,2
4864966.145,-7641.308829,2
4864966.004,-7641.257781,2
4864961.308,-7644.615016,2
4864956.65,-7638.706163,1
4864956.601,-7639.834053,2
4864956.601,-7639.829317,2
4864956.843,-7639.765652,2
4864957.838,-7639.733575,2
4864957.695,-7639.682845,2
4864945.746,-7639.696729,2
4864945.383,-7639.709014,2
4864945.177,-7639.633064,2
4864945.064,-7639.633064,2
4864945.309,-7639.74072,2
4864945.37,-7639.754839,2
4864948.929,-7640.405246,2
4864948.99,-7640.42347,2
4864948.991,-7640.522436,2
4864949.006,-7640.372908,2
4864945.693,-7635.550821,2
4864945.809,-7635.550821,2
4864948.03,-7635.569121,2
4864947.056,-7640.176004,2
4864946.861,-7640.183365,2
4864946.968,-7640.52246,2
4864946.798,-7640.219216,2
4864944.598,-7642.35699,2
4864944.029,-7642.372675,2
4864944.542,-7642.300317,2
4864949.094,-7644.073472,2
4864948.605,-7644.110692,2
4864948.694,-7644.211706,2
4864948.65,-7641.599105,2
4864949.029,-7635.630025,1
4864949.044,-7635.630025,1
4864949.029,-7635.630025,1
4864949.029,-7635.630025,1
4864949.09,-7635.578191,1
4864949.368,-7635.886228,1
4864953.319,-7613.177528,1
4864953.339,-7613.177528,1
4864953.549,-7613.182265,1
4864953.604,-7613.188199,1
4864954.427,-7613.05348,1
4864954.427,-7613.048743,1
4864954.866,-7613.095441,1
4864954.299,-7613.032881,1
4864954.719,-7613.037618,1
4864974.195,-7640.676449,1
4864974.733,-7640.809502,2
4864971.834,-7619.183353,1
4864976.648,-7640.903573,2
4864975.737,-7640.790064,2
4864977.912,-7640.95134,2
4864977.862,-7640.795598,2
4864976.248,-7632.66384,1
4864977.213,-7632.295937,1
4864974.416,-7641.776421,1
4864979.787,-7626.630486,1
4864973.48,-7635.166992,1
4864977.677,-7619.931121,1
4864977.35,-7625.846034,1
4864977.342,-7633.063888,1
4864977.6,-7633.666279,1
4864977.716,-7633.005869,1
4864977.915,-7632.855056,1
4864977.364,-7622.005544,1
4864975.635,-7621.27156,1
4864975.703,-7617.973279,1
4864976.523,-7618.846738,1
4864976.92,-7624.709278,1
4864977.479,-7623.312739,1
4864976.479,-7623.620849,1
4864975.446,-7617.978885,1
4864979.512,-7625.478924,1
4864975.86,-7625.723923,1
4864980.509,-7625.900287,1
4864978.706,-7625.748346,1
4864979.226,-7618.371133,1
4864981.492,-7630.6502,1
4864982.243,-7624.066972,1
4864984.898,-7618.928302,1
4864980.012,-7627.587382,1
4864980.588,-7617.597041,1
4864981.199,-7617.54232,1
4864980.624,-7616.483839,1
4864980.394,-7627.394547,1
4864980.141,-7624.949765,1
4864981.473,-7611.115999,1
4864981.622,-7596.389931,1
4864983.444,-7613.714526,1
4864981.265,-7611.556588,1
4864981.38,-7612.306909,1
4864981.659,-7612.375049,1
4864981.035,-7611.357347,1
4864980.557,-7611.357347,1
4864981.897,-7612.672644,1
4864981.286,-7596.348694,1
4864980.324,-7624.794808,1
4864988.62,-7618.248734,1
4864988.672,-7618.400953,1
4864988.983,-7618.312735,1
4864991.172,-7618.933827,1
4864990.923,-7618.527571,1
4864990.823,-7618.0734,1
4864991.035,-7618.195502,1
4864989.92,-7618.363973,1
4864989.155,-7614.54795,1
4864989.494,-7618.230862,1
4864986.517,-7616.767073,1
4864985.291,-7615.346476,1
4864985.383,-7615.735855,1
4864985.289,-7613.337167,1
4864985.382,-7615.094756,1
4864987.015,-7615.732524,1
4864986.959,-7615.730232,1
4864987.35,-7614.443707,1
4864985.349,-7615.094756,1
4864988.539,-7616.826786,1
4864988.08,-7619.166981,1
4864987.701,-7617.232293,1
4864987.258,-7616.489611,1
4864987.558,-7618.203771,1
4864988.362,-7617.88899,1
4864987.481,-7616.57013,1
4864986.806,-7615.838228,1
4864986.699,-7616.046519,1
4864986.441,-7617.503264,1
4864987.693,-7620.125713,1
4864987.956,-7623.203606,1
4864989.164,-7621.273938,1
4864989.536,-7621.661752,1
4864989.057,-7618.64221,1
4864990.012,-7619.951645,1
4864989.535,-7617.213369,1
4864989.356,-7616.714643,1
4864988.95,-7620.028799,1
4864989.381,-7617.223658,1
4864989.193,-7613.538073,1
4864989.352,-7613.538363,1
4864989.215,-7614.154189,1
4864987.507,-7611.011044,1
4864987.587,-7610.802836,1
4864989.214,-7610.777815,1
4864989.2,-7613.468543,1
4864988.372,-7613.408062,1
4864988.372,-7613.760574,1
4864989.194,-7613.40739,1
4864987.59,-7612.247326,1
4864982.544,-7606.916747,1
4864983.41,-7605.829738,1
4864980.616,-7604.313464,1
4864980.746,-7604.079646,1
4864981.174,-7604.418109,1
4864981.102,-7603.986801,1
4864981.043,-7603.95869,1
4864980.74,-7603.819391,1
4864982.411,-7606.190525,1
4864980.815,-7604.322604,1
4864980.964,-7603.622812,1
4864981.064,-7603.693384,1
4864980.956,-7603.622456,1
4864980.837,-7604.398252,1
4864980.837,-7604.098073,1
4864980.847,-7601.995557,1
4864981.774,-7602.239169,1
4864981.483,-7606.53839,1
4864981.785,-7606.671599,1
4864982.653,-7608.048659,1
4864984.079,-7604.629167,1
4864984.017,-7606.004703,1
4864984.246,-7609.597905,1
4864985.134,-7616.735033,1
4864983.369,-7608.57649,1
4864983.476,-7619.936093,1
4864983.907,-7604.849744,1
4864983.636,-7618.111641,1
4864983.365,-7615.98242,1
4864983.997,-7594.80714,1
4864984.607,-7593.840241,1
4864984.677,-7593.88912,1
4864984.534,-7594.033277,1
4864984.541,-7594.191477,1
4864985.079,-7593.854629,1
4864985.163,-7593.652016,1
4864985.151,-7593.450489,1
4864984.743,-7593.716792,1
4864985.133,-7592.870698,1
4864983.765,-7593.329486,1
4864981.435,-7592.754579,1
4864982.152,-7589.947215,1
4864981.923,-7590.078711,1
4864982.362,-7590.252053,1
4864982.365,-7590.177728,1
4864981.914,-7590.027993,1
4864981.791,-7590.562774,1
4864981.914,-7590.14696,1
4864981.834,-7590.316847,1
4864981.065,-7590.271845,1
4864980.902,-7590.464959,1
4864980.871,-7589.987133,1
4864983.006,-7590.380514,1
4864983.119,-7590.186657,1
4864982.065,-7590.179076,1
4864982.065,-7590.179076,1
4864983.683,-7590.20251,1
4864983.751,-7590.19366,1
4864983.683,-7590.20251,1
4864984.004,-7590.463232,1
4864983.716,-7592.392003,1
4864984.032,-7592.458196,1
4864984.032,-7592.404625,1
4864984.032,-7592.337198,1
4864983.961,-7592.174498,1
4864983.794,-7592.090781,1
4864983.436,-7592.531704,1
4864983.173,-7592.940082,1
4864983.173,-7592.940082,1
4864908.537,-7638.868486,1
4864906.344,-7636.606398,1
4864930.14,-7645.40645,1
4864929.436,-7689.619138,1
4864925.595,-7649.355924,1
4864928.898,-7653.064354,1
4864930.747,-7645.50709,1
4864930.83,-7649.104578,1
4864939.99,-7657.6104,1
4864932.286,-7660.573816,1
4864932.793,-7653.93691,1
4864932.046,-7653.4902,1
4864932.769,-7651.203905,1
4864932.4,-7660.911682,1
4864931.946,-7680.511124,1
4864929.85,-7678.342693,1
4864930.038,-7677.782913,1
4864928.217,-7690.946603,1
4864934.996,-7654.739941,1
4864941.676,-7650.420651,1
4864909.098,-7638.212397,1
4864914.194,-7638.051523,1
4864951.117,-7638.576436,2
4864962.79,-7639.50886,1
4864948.786,-7638.324329,2
4864947.359,-7637.186811,2
4864952.886,-7639.263757,2
4864949.093,-7639.044191,2
4864955.118,-7635.396911,2
4864956.941,-7635.817785,2
4864963.013,-7639.164153,2
4864964.683,-7628.419047,1
4864958.432,-7633.230992,0
4864965.816,-7633.914897,1
4864953.059,-7639.738944,2
4864962.418,-7635.436674,0
4864951.736,-7640.930672,1
4864951.18,-7638.758809,1
4864949.539,-7639.953604,1
4864976.688,-7626.372284,1
4864988.842,-7598.338309,1
4864991.129,-7616.48316,1
4864979.415,-7615.183628,1
4864986.898,-7610.739808,2
4864983.693,-7594.422298,1
4864982.825,-7595.003435,1
4864983.194,-7588.448098,1
4864983.869,-7591.648776,1
4864981.828,-7596.70301,1
4864985.677,-7610.650707,1
4864982.877,-7623.972932,1
4864981.279,-7627.515136,1
4864986.798,-7627.941303,1
4865007.686,-7641.545298,1
4864998.393,-7627.580683,1
4864999.726,-7627.627881,1
4864992.429,-7639.440672,1
4864998.975,-7641.011004,1
4865008.011,-7642.025677,1
4864981.095,-7600.749886,1
4864983.076,-7593.684983,1
4864983.284,-7596.291941,1
4864982.638,-7595.687704,1
4864983.05,-7595.36135,1
4864982.928,-7594.886534,1
4864982.342,-7596.168163,1
4864981.492,-7597.975844,1
4864981.373,-7601.440446,1
4864978.867,-7627.341308,1
4864979.811,-7626.5877,1
4864981.705,-7627.843375,1
4864975.719,-7624.888633,1
4864975.202,-7622.350255,1
4864983.172,-7622.879653,1
4864978.143,-7631.97361,1
4864982.224,-7633.41896,1
4864986.313,-7626.49836,1
4864988.145,-7629.995194,1
4864989.044,-7630.455749,1
4864989.086,-7630.080826,1
4864980.905,-7630.549963,1
4864979.669,-7632.325588,1
4864983.305,-7630.375917,1
4864983.274,-7632.627812,1
4864989.07,-7627.78609,1
4864978.28,-7630.331571,1
4864984.049,-7633.056139,1
4864981.823,-7630.095225,1
4864989.31,-7630.547566,1
4864983.968,-7631.831544,1
4864985.612,-7629.858306,1
4864979.108,-7632.206677,1
4864978.346,-7624.186663,1
4864985.832,-7631.679167,1
4864980.675,-7620.439375,1
4864979.717,-7616.065881,1
4864980.213,-7618.92032,1
4864981.822,-7616.202856,1
4864979.521,-7617.220627,1
4864979.892,-7617.872664,1
4864979.699,-7617.671288,1
4864979.884,-7618.297028,1
4864981.511,-7618.598262,1
4864981.405,-7618.375736,1
4864982.428,-7621.784244,1
4864982.874,-7617.210398,1
4864980.959,-7622.645442,1
4864983.777,-7624.528809,1
4864981.179,-7628.429803,1
4864983.259,-7624.002498,1
4864980.404,-7622.800058,1
4864982.082,-7622.717647,1
4864981.714,-7620.081373,1
4864981.5,-7628.703182,1
4864980.317,-7623.273088,1
4864981.052,-7620.912721,1
4864982.213,-7630.001972,1
4864989.372,-7611.422567,1
4864989.315,-7611.722649,1
4864986.793,-7611.981474,1
4864983.939,-7610.977781,1
4864988.504,-7609.844071,1
4864980.478,-7621.248583,1
4864980.686,-7622.478776,1
4864984.205,-7624.911072,1
4864982.667,-7624.775481,1
4864982.633,-7619.436161,1
4864983.511,-7621.307857,1
4864980.947,-7609.655772,1
4864980.732,-7602.314919,1
4864979.608,-7601.244988,1
4864980.235,-7606.331881,1
4864979.947,-7606.798816,1
4864979.954,-7606.177004,1
4864982.455,-7595.825663,1
4864982.153,-7595.802891,1
4864982.32,-7596.651534,1
4864982.049,-7598.129573,1
4864981.864,-7596.966116,1
4864981.905,-7596.870757,1
4864981.865,-7599.730707,1
4864981.731,-7602.117021,1
4864980.788,-7604.110114,1
4864981.57,-7600.816513,1
4864981.556,-7604.753186,1
4864981.245,-7605.193864,1
4864981.882,-7604.023508,1
4864981.153,-7599.069011,1
4864981.853,-7601.434436,1
4864983.213,-7594.461643,1
4864984.296,-7592.297213,1
4864983.868,-7590.472932,1
4864984.036,-7594.605677,1
4864983.233,-7590.995816,1
4864982.974,-7592.869237,1
4864981.315,-7600.966299,1
4864952.594,-7635.530461,0
4864953.161,-7636.208878,0
4864930.923,-7653.331735,1
4864939.293,-7650.420844,1
4864932.333,-7654.672717,1
4864932.599,-7654.658254,1
4864931.89,-7652.989306,1
4864929.418,-7649.849606,1
4864930.958,-7648.42426,1
4864932.39,-7656.210668,1
4864931.749,-7650.798872,1
4864925.771,-7644.57533,1
4864925.981,-7642.834299,1
4864927.208,-7643.150575,1
4864934.809,-7649.521991,1
4864927.073,-7643.670554,1
4864929.239,-7648.709517,1
4864927.816,-7651.666809,1
4864923.947,-7643.025761,1
4864925.559,-7643.199793,1
4864930.87,-7649.509377,1
4864927.059,-7646.401194,1
4864932.159,-7650.560625,1
4864930.914,-7651.829758,1
4864932.002,-7660.6886,1
4864932.824,-7657.650534,1
4864930.141,-7646.668436,1
4864934.147,-7665.035654,1
4864932.098,-7657.240492,1
4864931.508,-7658.512079,1
4864934.289,-7665.629049,1
4864931.945,-7664.706027,1
4864932.524,-7661.251334,1
4864933.107,-7663.973701,1
4864931.761,-7658.809087,1
4864930.178,-7657.125041,1
4864931.188,-7656.951818,1
4864930.703,-7652.030918,1
4864926.693,-7646.552708,1
4864929.526,-7647.287572,1
4864931.453,-7657.016659,1
4864933.597,-7657.766449,1
4864934.745,-7656.261547,1
4864933.881,-7655.452075,1
4864930.995,-7647.78283,1
4864929.473,-7647.649156,1
4864931.388,-7645.293746,1
4864933.102,-7656.422018,1
4864933.493,-7656.69177,1
4864933.488,-7671.170454,1
4864933.01,-7671.82214,1
4864933.081,-7670.608357,1
4864933.266,-7670.441491,1
4864933.673,-7670.365799,1
4864929.919,-7654.245208,1
4864933.524,-7670.328836,1
4864932.396,-7672.660592,1
4864932.353,-7676.468596,1
4864932.024,-7677.487545,1
4864932.766,-7676.180755,1
4864933.087,-7673.099577,1
4864933.666,-7668.045032,1
4864932.484,-7670.819656,1
4864931.785,-7676.571548,1
4864937.318,-7668.533654,1
4864932.662,-7671.209479,1
4864936.778,-7670.077574,1
4864932.339,-7678.611243,1
4864933.119,-7675.305104,1
4864932.565,-7676.006653,1
4864932.557,-7674.509704,1
4864933.775,-7670.026768,1
4864933.466,-7670.142012,1
4864933.582,-7670.253203,1
4864932.905,-7663.680799,1
4864932.491,-7672.407603,1
4864934.44,-7663.826969,1
4864933.479,-7670.282081,1
4864932.604,-7672.741808,1
4864933.209,-7666.224978,1
4864933.877,-7667.027955,1
4864933.585,-7665.140411,1
4864933.796,-7665.873149,1
4864933.264,-7666.923286,1
4864937.165,-7667.752759,1
4864935.902,-7669.021416,1
4864936.085,-7664.124389,1
