LATITUDE,LONGITUDE,FLOOR
4864928.231,-7645.631523,1
4864929.306,-7645.17991,1
4864928.622,-7644.151274,1
4864928.063,-7645.019199,1
4864927.018,-7644.543511,1
4864928.028,-7645.037602,1
4864928.293,-7645.519274,1
4864927.857,-7649.524176,1
4864928.73,-7648.154799,1
4864930.227,-7647.982451,1
4864929.16,-7648.383259,1
4864928.76,-7648.06778,1
4864928.441,-7647.836186,1
4864927.813,-7644.509456,1
4864927.746,-7644.092073,1
4864926.684,-7648.543031,1
4864927.134,-7645.081245,1
4864926.358,-7644.680056,1
4864926.307,-7644.878963,1
4864929.177,-7645.922108,1
4864931.686,-7654.012167,1
4864931.595,-7656.081742,1
4864930.642,-7654.001293,1
4864931.159,-7652.218368,1
4864931.9,-7653.158651,1
4864932.472,-7653.566517,1
4864930.929,-7653.388158,1
4864931.816,-7651.389455,1
4864931.895,-7653.391381,1
4864916.155,-7640.017329,1
4864915.467,-7639.274704,1
4864913.825,-7640.457257,1
4864912.928,-7639.905697,1
4864909.965,-7639.34235,1
4864911.345,-7640.216875,1
4864912.836,-7640.77456,1
4864913.327,-7640.407965,1
4864916.571,-7641.472437,1
4864909.203,-7639.918014,1
4864907.354,-7639.339636,1
4864910.387,-7642.046943,1
4864915.38,-7639.900215,1
4864916.036,-7639.93839,1
4864915.365,-7639.648034,1
4864914.809,-7639.79728,1
4864914.702,-7639.761963,1
4864915.541,-7640.332131,1
4864915.63,-7640.080297,1
4864915.461,-7639.760928,1
4864914.7,-7639.65578,1
4864914.988,-7639.892968,1
4864915.162,-7640.474103,1
4864912.539,-7640.3925,1
4864912.539,-7640.342362,1
4864912.552,-7640.572952,1
4864912.632,-7640.597221,1
4864911.625,-7639.632797,1
4864911.481,-7639.463616,1
4864910.391,-7639.436474,1
4864910.418,-7639.426243,1
4864910.443,-7639.450953,1
4864910.678,-7639.578531,1
4864913.968,-7640.190707,1
4864913.88,-7640.191979,1
4864913.607,-7640.030573,1
4864913.805,-7640.030878,1
4864913.619,-7640.096141,1
4864913.871,-7639.627355,1
4864912.314,-7640.240195,1
4864913.662,-7639.836574,1
4864917.881,-7639.939927,1
4864918.037,-7639.849933,1
4864917.713,-7639.798735,1
4864917.829,-7640.460117,1
4864917.833,-7640.165088,1
4864918.5,-7639.884661,1
4864918.73,-7640.299861,1
4864918.502,-7640.152717,1
4864918.829,-7640.495591,1
4864918.318,-7639.628568,1
4864917.717,-7639.804292,1
4864919.576,-7641.016293,1
4864919.923,-7641.007092,1
4864919.969,-7641.155605,1
4864920.102,-7640.494099,1
4864919.448,-7639.746974,1
4864919.654,-7640.341778,1
4864919.295,-7640.602556,1
4864919.025,-7640.798642,1
4864919.192,-7640.507028,1
4864918.553,-7640.038333,1
4864918.066,-7640.072265,1
4864918.349,-7639.970249,1
4864917.716,-7640.035661,1
4864919.71,-7641.139204,1
4864917.77,-7640.068568,1
4864919.465,-7640.828026,1
4864918.637,-7640.329021,1
4864918.265,-7640.347658,1
4864919.476,-7640.746616,1
4864922.421,-7641.197031,1
4864921.477,-7640.881345,1
4864921.285,-7641.733539,1
4864921.543,-7641.46385,1
4864921.158,-7641.020581,1
4864919.3,-7640.82813,1
4864918.778,-7640.586588,1
4864921.523,-7641.013081,1
4864920.273,-7641.197013,1
4864922.644,-7641.949982,1
4864921.546,-7642.86603,1
4864921.786,-7642.839641,1
4864923.173,-7642.524012,1
4864922.423,-7642.625416,1
4864922.567,-7641.938274,1
4864922.552,-7641.927759,1
4864921.774,-7641.515848,1
4864923.453,-7642.577935,1
4864923.791,-7641.991145,1
4864925.374,-7643.901781,1
4864922.87,-7643.004179,1
4864924.508,-7642.748117,1
4864924.043,-7643.069532,1
4864924.831,-7643.188339,1
4864922.997,-7641.699711,1
4864922.674,-7641.570582,1
4864926.925,-7643.654824,1
4864928.574,-7644.946752,1
4864926.151,-7643.994325,1
4864928.326,-7646.583459,1
4864928.46,-7648.804487,1
4864927.57,-7658.768848,1
4864926.051,-7645.871587,1
4864927.042,-7652.883139,1
4864926.944,-7645.593923,1
4864926.605,-7645.610255,1
4864930.038,-7652.085063,1
4864926.69,-7645.603956,1
4864926.875,-7650.784103,1
4864929.379,-7659.841984,1
4864927.424,-7651.817787,1
4864929.391,-7651.469061,1
4864928.901,-7646.92465,1
4864928.879,-7647.16473,1
4864927.621,-7646.02436,1
4864927.6,-7646.012607,1
4864929.792,-7655.329777,1
4864929.95,-7652.257104,1
4864927.969,-7646.067168,1
4864930.267,-7652.524773,1
4864930.612,-7649.944553,1
4864927.398,-7647.924502,1
4864930.896,-7649.534014,1
4864929.208,-7649.125613,1
4864929.256,-7654.741358,1
4864929.907,-7657.194683,1
4864928.802,-7656.266584,1
4864927.085,-7648.977059,1
4864929.213,-7654.135159,1
4864930.807,-7648.769975,1
4864930.546,-7648.664874,1
4864930.645,-7648.150907,1
4864932.05,-7658.268822,1
4864932.624,-7657.582808,1
4864931.626,-7655.847603,1
4864931.22,-7657.232218,1
4864932.435,-7660.921222,1
4864932.756,-7661.945973,1
4864931.548,-7657.141529,1
4864932.983,-7656.010261,1
4864932.622,-7656.104806,1
4864932.703,-7651.743246,1
4864932.973,-7662.987087,1
4864933.152,-7659.053301,1
4864933.627,-7658.506673,1
4864933.649,-7658.976249,1
4864933.674,-7657.677913,1
4864933.562,-7652.980132,1
4864931.496,-7657.485007,1
4864933.923,-7650.167742,1
4864934.31,-7650.53173,1
4864933.699,-7650.839333,1
4864933.728,-7658.042236,1
4864934.706,-7657.729526,1
4864934.497,-7655.463192,1
4864933.413,-7656.125922,1
4864933.533,-7656.009957,1
4864933.679,-7656.294623,1
4864933.324,-7654.456292,1
4864933.507,-7658.639301,1
4864932.573,-7660.86001,1
4864933.173,-7657.187612,1
4864933.49,-7660.886083,1
4864932.636,-7652.043049,1
4864932.649,-7652.331539,1
4864932.248,-7654.270377,1
4864933.426,-7654.111129,1
4864932.535,-7660.245276,1
4864933.331,-7656.209025,1
4864933.349,-7662.531442,1
4864931.584,-7666.688964,1
4864933.382,-7658.439718,1
4864934.859,-7654.633297,1
4864934.432,-7649.649868,1
4864933.372,-7656.51522,1
4864932.599,-7665.380631,1
4864933.529,-7662.254459,1
4864935.22,-7661.310464,1
4864934.903,-7659.167418,1
4864932.688,-7665.009074,1
4864933.622,-7651.072162,1
4864932.452,-7662.499391,1
4864932.15,-7660.466111,1
4864932.852,-7663.323966,1
4864931.424,-7661.037403,1
4864930.443,-7662.586154,1
4864929.788,-7661.800331,1
4864930.848,-7661.962347,1
4864931.237,-7651.870864,1
4864929.377,-7647.13057,1
4864931.294,-7651.693563,1
4864928.719,-7645.150828,1
4864929.14,-7646.37411,1
4864930.948,-7662.958766,1
4864931.487,-7664.797158,1
4864930.135,-7663.669325,1
4864931.019,-7651.743678,1
4864930.594,-7647.445029,1
4864930.057,-7663.353234,1
4864933.845,-7668.136664,1
4864932.739,-7667.19982,1
4864934.432,-7669.827738,1
4864934.117,-7669.244683,1
4864933.953,-7672.667032,1
4864933.995,-7672.446343,1
4864934.987,-7663.366684,1
4864934.287,-7669.736738,1
4864934.016,-7658.538972,1
4864934.65,-7668.695048,1
4864934.304,-7668.898285,1
4864934.488,-7670.624124,1
4864934.481,-7672.172148,1
4864934.112,-7673.444529,1
4864934.238,-7672.432228,1
4864934.008,-7673.269002,1
4864934.34,-7672.338228,1
4864934.008,-7673.56099,1
4864934.001,-7673.556651,1
4864934.25,-7672.58507,1
4864933.003,-7675.986723,1
4864932.886,-7674.989427,1
4864933.314,-7673.578242,1
4864933.56,-7670.341153,1
4864933.911,-7671.428216,1
4864933.927,-7672.422381,1
4864933.958,-7672.869886,1
4864932.348,-7676.041977,1
4864931.79,-7677.961754,1
4864932.972,-7676.381694,1
4864931.918,-7677.794525,1
4864933.317,-7675.549754,1
4864932.369,-7676.016785,1
4864933.67,-7675.231147,1
4864933.668,-7675.500002,1
4864933.584,-7675.249856,1
4864933.274,-7675.929186,1
4864932.908,-7676.017561,1
4864933.273,-7675.259785,1
4864933.513,-7675.537853,1
4864932.183,-7677.980882,1
4864932.904,-7676.366048,1
4864933.479,-7676.253032,1
4864933.051,-7677.851881,1
4864933.332,-7678.105008,1
4864933.111,-7680.246496,1
4864933.166,-7679.390622,1
4864932.981,-7679.775785,1
4864932.971,-7678.655249,1
4864933.02,-7678.570869,1
4864932.46,-7680.660821,1
4864931.859,-7682.1129,1
4864932.168,-7680.792468,1
4864931.78,-7679.527753,1
4864932.785,-7678.815795,1
4864931.649,-7681.466488,1
4864932.619,-7678.993214,1
4864932.185,-7681.82072,1
4864931.859,-7679.533859,1
4864931.919,-7680.437824,1
4864932.397,-7680.715048,1
4864932.855,-7680.011444,1
4864932.698,-7680.22654,1
4864932.72,-7679.066948,1
4864932.825,-7680.386929,1
4864933.042,-7679.888442,1
4864933.689,-7677.757318,1
4864933.313,-7677.918696,1
4864933.477,-7677.073291,1
4864933.494,-7677.905649,1
4864932.671,-7677.566684,1
4864932.96,-7678.959103,1
4864932.591,-7679.521665,1
4864932.51,-7679.239298,1
4864931.974,-7680.07519,1
4864931.888,-7682.415254,1
4864932.038,-7679.878654,1
4864931.995,-7681.835822,1
4864931.745,-7683.338288,1
4864931.528,-7686.386305,1
4864931.87,-7682.082349,1
4864931.798,-7684.133398,1
4864931.328,-7683.693276,1
4864932.566,-7683.311563,1
4864932.184,-7681.291217,1
4864932.143,-7681.124954,1
4864932.235,-7681.045492,1
4864932.662,-7681.987945,1
4864932.857,-7682.065521,1
4864933.035,-7680.374224,1
4864931.499,-7680.348489,1
4864931.937,-7679.623495,1
4864930.882,-7680.306607,1
4864930.982,-7680.306607,1
4864930.542,-7680.137493,1
4864931.355,-7683.17748,1
4864931.482,-7683.235614,1
4864931.346,-7683.116891,1
4864931.455,-7683.183668,1
4864933.046,-7680.888918,1
4864932.198,-7682.742506,1
4864931.798,-7684.508966,1
4864931.711,-7685.128981,1
4864931.839,-7684.384266,1
4864931.71,-7685.14151,1
4864931.778,-7684.440496,1
4864931.643,-7685.277741,1
4864931.423,-7685.927813,1
4864931.677,-7685.277741,1
4864929.725,-7689.852679,1
4864929.71,-7689.781885,1
4864930.143,-7683.116341,1
4864930.104,-7682.98943,1
4864929.098,-7689.47794,1
4864928.972,-7689.084505,1
4864928.961,-7689.636573,1
4864929.178,-7684.106782,1
4864929.409,-7687.649553,1
4864929.448,-7683.442459,1
4864931.737,-7680.005594,1
4864931.365,-7681.697906,1
4864931.013,-7682.169339,1
4864931.597,-7681.830101,1
4864931.506,-7681.285254,1
4864932.182,-7681.988655,1
4864932.456,-7680.384734,1
4864932.733,-7680.728884,1
4864932.828,-7679.830213,1
4864932.979,-7679.998856,1
4864932.303,-7677.886954,1
4864932.75,-7677.786695,1
4864932.117,-7677.924543,1
4864932.133,-7678.637962,1
4864932.005,-7678.753999,1
4864931.943,-7679.524706,1
4864932.244,-7679.661051,1
4864932.383,-7680.662949,1
4864932.007,-7681.599178,1
4864932.264,-7677.753793,1
4864929.941,-7680.851995,1
4864932.892,-7678.596357,1
4864929.734,-7677.840178,1
4864933.025,-7678.607188,1
4864933.267,-7675.706017,1
4864933.103,-7675.934827,1
4864933.045,-7675.573668,1
4864932.866,-7675.311027,1
4864933,-7674.940093,1
4864932.855,-7675.319028,1
4864933.631,-7672.544043,1
4864934.306,-7671.621808,1
4864934.213,-7671.529172,1
4864934.181,-7671.631544,1
4864934.298,-7670.063174,1
4864934.433,-7670.488327,1
4864934.675,-7671.994193,1
4864934.471,-7670.906822,1
4864934.488,-7672.50847,1
4864934.38,-7672.20505,1
4864934.736,-7664.653239,1
4864935.026,-7669.215651,1
4864935.17,-7668.228877,1
4864935.187,-7670.276877,1
4864933.534,-7670.419821,1
4864933.585,-7665.980382,1
4864934.387,-7666.775509,1
4864932.39,-7667.491566,1
4864934.938,-7667.306775,1
4864934.556,-7668.287759,1
4864938.224,-7661.949312,1
4864938.167,-7668.273898,1
4864938.544,-7668.317507,1
4864937.679,-7658.620279,1
4864937.526,-7669.61654,1
4864937.781,-7668.282191,1
4864936.159,-7658.155545,1
4864936.206,-7667.627059,1
4864935.881,-7664.853694,1
4864936.072,-7669.594297,1
4864933.281,-7662.4194,1
4864935.322,-7651.273197,1
4864935.157,-7659.008372,1
4864933.617,-7652.373332,1
4864934.798,-7653.504225,1
4864932.363,-7647.6344,1
4864932.582,-7646.036628,1
4864933.4,-7646.749864,1
4864933.996,-7646.460969,1
4864932.943,-7648.105866,1
4864932.958,-7648.136355,1
4864933.182,-7646.415332,1
4864931.947,-7646.697237,1
4864932.178,-7646.51714,1
4864932.501,-7646.31701,1
4864932.713,-7646.303062,1
4864932.089,-7646.688054,1
4864933.075,-7647.934569,1
4864933.101,-7647.792495,1
4864933.717,-7650.6629,1
4864934.532,-7654.720362,1
4864934.121,-7658.614509,1
4864931.566,-7658.719175,1
4864932.789,-7653.462582,1
4864931.747,-7656.796774,1
4864932.63,-7656.45945,1
4864932.669,-7656.437735,1
4864932.905,-7657.276127,1
4864933.356,-7657.62046,1
4864933.643,-7656.971055,1
4864936.416,-7660.408919,1
4864951.081,-7642.200338,2
4864948.092,-7644.561555,2
4864948.116,-7644.651519,2
4864947.951,-7644.371224,2
4864948.116,-7644.651519,2
4864948.116,-7644.651519,2
4864947.981,-7644.651519,2
4864947.787,-7644.402145,2
4864947.786,-7644.364629,2
4864947.786,-7644.364629,2
4864945.27,-7647.442098,2
4864947.453,-7647.060357,2
4864948.393,-7646.68219,1
4864948.393,-7646.68219,1
4864948.056,-7646.779643,2
4864948.325,-7646.230556,1
4864951.909,-7648.308329,1
4864951.398,-7648.523776,2
4864951.335,-7648.407458,2
4864953.692,-7647.940944,1
4864953.323,-7648.038057,2
4864956.256,-7647.906059,1
4864962.043,-7648.339103,1
4864961.245,-7643.769424,2
4864962.269,-7640.880681,2
4864962.181,-7640.946662,2
4864963.281,-7640.933962,2
4864967.918,-7644.011731,2
4864962.464,-7647.882885,1
4864964.04,-7644.470087,2
4864964.04,-7644.466277,2
4864963.786,-7644.435407,2
4864963.781,-7644.466277,2
4864959.163,-7645.785342,2
4864953.102,-7641.362898,2
4864953.403,-7642.671852,2
4864953.408,-7642.671852,2
4864953.396,-7642.625656,2
4864953.892,-7642.401585,2
4864953.593,-7641.807088,2
4864947.154,-7640.639762,2
4864945.689,-7640.914197,2
4864945.837,-7640.446756,2
4864945.542,-7640.536445,2
4864946.387,-7640.481441,2
4864946.387,-7640.544118,2
4864943.815,-7641.029861,2
4864943.891,-7640.91627,2
4864943.381,-7641.041117,2
4864943.457,-7641.024382,2
4864936.709,-7636.202804,2
4864936.686,-7636.202804,2
4864936.146,-7636.167124,2
4864936.626,-7640.647691,2
4864937.433,-7640.324922,2
4864937.613,-7640.440389,2
4864937.433,-7640.274192,2
4864937.198,-7642.1505,2
4864937.486,-7642.264976,2
4864937.143,-7642.160879,2
4864951.258,-7644.506,2
4864951.037,-7644.560126,2
4864951.131,-7644.79241,2
4864950.843,-7643.053898,2
4864950.749,-7637.860768,2
4864950.749,-7637.860768,2
4864950.749,-7637.860768,2
4864950.802,-7637.729108,2
4864950.749,-7637.713718,2
4864951.484,-7637.916909,1
4864952.788,-7615.179401,2
4864952.843,-7615.179401,2
4864952.962,-7615.188408,1
4864952.226,-7615.11087,2
4864952.896,-7615.129855,2
4864953.171,-7615.158314,2
4864954.489,-7615.15779,2
4864954.77,-7615.1616,2
4864953.971,-7615.585039,2
4864966.971,-7643.459161,2
4864966.578,-7643.558651,2
4864972.208,-7620.804942,1
4864966.979,-7643.558236,2
4864968.773,-7643.411468,2
4864971.915,-7643.517014,2
4864971.99,-7643.560469,2
4864971.72,-7631.533242,2
4864971.489,-7631.497754,2
4864969.155,-7644.532651,2
4864977.456,-7625.197077,1
4864970.541,-7637.888215,1
4864975.245,-7622.007608,1
4864974.963,-7631.866893,1
4864975.563,-7636.747534,1
4864977.611,-7636.865325,1
4864978.034,-7636.5861,1
4864978.063,-7636.381127,1
4864977.503,-7623.821241,1
4864975.108,-7623.296429,1
4864974.862,-7618.63256,1
4864977.55,-7619.048609,1
4864978.334,-7624.548411,1
4864979.136,-7624.434974,1
4864979.062,-7624.927885,1
4864975.202,-7618.066445,1
4864980.425,-7628.375818,1
4864974.972,-7628.493187,1
4864977.065,-7628.295357,1
4864976.185,-7626.231172,1
4864976.837,-7617.915694,1
4864978.025,-7629.883186,1
4864978.367,-7626.02418,1
4864983.069,-7617.929033,1
4864977.151,-7627.270837,1
4864979.238,-7617.788462,1
4864980.381,-7615.877471,1
4864980.147,-7615.029993,1
4864977.408,-7627.465607,1
4864979.203,-7625.416767,1
4864980.179,-7611.430692,1
4864980.046,-7595.716937,1
4864985.634,-7614.058181,1
4864981.704,-7611.227319,1
4864983.13,-7611.553622,1
4864983.113,-7611.67867,1
4864981.915,-7611.055751,1
4864982.634,-7611.055751,1
4864983.337,-7612.658646,1
4864982.255,-7595.713202,1
4864979.011,-7623.937064,1
4864984.571,-7617.416389,1
4864984.718,-7617.509474,1
4864984.637,-7617.20925,1
4864988.117,-7617.415625,1
4864988.467,-7617.272071,1
4864987.899,-7616.962478,1
4864988.064,-7616.523569,1
4864988.05,-7617.335688,1
4864985.804,-7614.548931,1
4864988.014,-7615.569974,1
4864988.456,-7616.201539,1
4864986.869,-7613.414473,1
4864986.715,-7613.436861,1
4864986.34,-7610.699203,1
4864986.248,-7613.393259,1
4864987.394,-7613.919567,1
4864987.265,-7613.939348,1
4864985.523,-7614.395036,1
4864986.248,-7613.437246,1
4864985.929,-7616.719364,1
4864985.188,-7618.436777,1
4864985.002,-7617.6446,1
4864984.221,-7614.256309,1
4864985.301,-7617.105696,1
4864984.943,-7617.62019,1
4864984.692,-7615.944103,1
4864983.91,-7616.094115,1
4864984.385,-7615.985985,1
4864984.749,-7616.545152,1
4864985.96,-7622.687601,1
4864985.511,-7624.534349,1
4864986.733,-7622.803608,1
4864986.663,-7623.671585,1
4864986.781,-7618.961589,1
4864988.774,-7619.309231,1
4864988.211,-7616.651121,1
4864987.686,-7616.34773,1
4864988.284,-7619.457025,1
4864987.649,-7616.942917,1
4864989.835,-7612.86312,1
4864991.441,-7611.594631,1
4864991.17,-7612.293642,1
4864991.143,-7610.085311,1
4864991.22,-7610.197124,1
4864990.908,-7610.369037,1
4864992.413,-7611.515475,1
4864992.118,-7611.182299,1
4864992.104,-7611.541062,1
4864989.859,-7612.117682,1
4864991.664,-7609.546025,1
4864983.546,-7605.889475,1
4864985.178,-7605.115399,1
4864982.15,-7602.768822,1
4864982.161,-7602.749431,1
4864982.415,-7603.259068,1
4864982.127,-7603.19788,1
4864982.097,-7603.19788,1
4864982.267,-7603.312222,1
4864984.089,-7605.120321,1
4864982.343,-7604.252676,1
4864981.815,-7603.537788,1
4864982.083,-7603.54252,1
4864981.59,-7603.396138,1
4864982.101,-7604.239731,1
4864982.265,-7603.986972,1
4864982.232,-7601.508083,1
4864983.4,-7601.565461,1
4864982.994,-7606.183035,1
4864982.899,-7606.412479,1
4864983.383,-7605.727375,1
4864984.059,-7603.380351,1
4864984.043,-7604.035706,1
4864983.91,-7607.160855,1
4864984.897,-7614.802735,1
4864984.113,-7606.209835,1
4864984.064,-7617.516164,1
4864984.008,-7603.304811,1
4864984.233,-7615.748722,1
4864983.294,-7613.464891,1
4864983.369,-7594.634649,1
4864984.743,-7594.392637,1
4864985.025,-7594.837977,1
4864985.028,-7594.734095,1
4864985.293,-7595.056306,1
4864984.993,-7594.906034,1
4864984.59,-7594.365573,1
4864984.53,-7594.292798,1
4864984.237,-7594.226601,1
4864984.575,-7593.336673,1
4864982.949,-7594.016037,1
4864981.87,-7593.691586,1
4864981.602,-7590.485248,1
4864981.119,-7590.613642,1
4864981.97,-7590.554191,1
4864981.88,-7590.444731,1
4864982.264,-7590.391383,1
4864982.239,-7590.726327,1
4864982.264,-7590.482274,1
4864982.25,-7590.631812,1
4864982.313,-7590.532608,1
4864982.2,-7590.579023,1
4864982.167,-7590.437316,1
4864983.411,-7590.587812,1
4864983.244,-7590.475231,1
4864981.586,-7590.45482,1
4864981.586,-7590.45482,1
4864985.045,-7590.612851,1
4864985.187,-7590.634723,1
4864985.045,-7590.612851,1
4864985.005,-7590.653073,1
4864984.322,-7593.888216,1
4864983.875,-7594.16558,1
4864983.918,-7594.179538,1
4864983.918,-7594.184597,1
4864983.918,-7594.104711,1
4864984.148,-7593.860403,1
4864983.807,-7593.840575,1
4864983.719,-7594.172045,1
4864983.719,-7594.172045,1
4864907.246,-7641.766072,1
4864904.256,-7636.638719,1
4864929.424,-7645.24352,1
4864929.822,-7689.481533,1
4864924.061,-7650.200567,1
4864927.751,-7653.178198,1
4864930.285,-7645.197169,1
4864930.513,-7649.85234,1
4864941.045,-7655.718833,1
4864931.465,-7661.022517,1
4864932.906,-7653.998331,1
4864932.103,-7654.726612,1
4864933.666,-7649.962193,1
4864932.148,-7661.376879,1
4864931.728,-7680.468965,1
4864929.754,-7679.471186,1
4864930.639,-7679.136943,1
4864928.545,-7690.822496,1
4864935.383,-7653.888766,1
4864940.481,-7649.260106,1
4864907.755,-7638.639277,1
4864912.507,-7637.99764,1
4864948.654,-7643.773766,2
4864958.827,-7639.131923,1
4864946.241,-7643.338413,2
4864945.907,-7637.557163,2
4864951.836,-7638.546658,2
4864949.792,-7639.203591,2
4864955.088,-7635.970128,2
4864957.604,-7636.002539,2
4864966.984,-7639.478361,2
4864967.033,-7626.276526,2
4864958.03,-7633.264651,0
4864964.5,-7634.208309,1
4864952.556,-7640.231047,2
4864962.839,-7635.185032,0
4864953.133,-7641.460552,1
4864952.748,-7638.694456,1
4864950.285,-7639.896522,1
4864977.363,-7627.510264,1
4864987.4,-7598.860684,1
4864989.821,-7615.980538,1
4864979.949,-7615.194315,1
4864986.751,-7611.615396,1
4864983.509,-7594.066853,1
4864984.102,-7594.824623,1
4864984.018,-7589.446235,1
4864983.996,-7591.156164,1
4864981.685,-7597.126172,1
4864983.68,-7609.8763,1
4864981.404,-7626.113237,1
4864981.366,-7627.412491,1
4864985.648,-7625.943695,1
4865010.038,-7641.447212,1
4865000.529,-7624.316157,1
4864999.902,-7624.43598,1
4864995.036,-7639.344965,1
4864999.873,-7641.20999,1
4865007.858,-7642.024644,1
4864982.786,-7599.071291,1
4864982.785,-7593.517189,1
4864983.67,-7596.357452,1
4864982.122,-7595.87559,1
4864983.198,-7595.582908,1
4864982.542,-7595.725424,1
4864981.811,-7596.785458,1
4864981.248,-7597.450785,1
4864983.654,-7599.588511,1
4864981.826,-7626.197609,1
4864981.295,-7624.729943,1
4864982.322,-7626.734125,1
4864976.719,-7623.00534,1
4864976.932,-7621.054635,1
4864981.416,-7623.507178,1
4864976.572,-7632.581373,1
4864983.969,-7633.657302,1
4864987.105,-7622.968966,1
4864988.75,-7627.863339,1
4864992.272,-7629.232162,1
4864992.134,-7629.301897,1
4864982.372,-7631.274245,1
4864981.385,-7633.236893,1
4864982.957,-7629.793935,1
4864983.407,-7632.606094,1
4864992.301,-7624.432048,1
4864977.26,-7631.927104,1
4864984.534,-7633.631428,1
4864983.604,-7629.998362,1
4864991.053,-7629.932898,1
4864983.111,-7632.431973,1
4864984.574,-7631.351611,1
4864980.463,-7631.623803,1
4864978.682,-7627.099736,1
4864984.621,-7631.073327,1
4864980.783,-7618.761528,1
4864979.358,-7616.183918,1
4864981.221,-7618.592178,1
4864981.491,-7615.355293,1
4864979.827,-7617.468361,1
4864980.062,-7618.009272,1
4864979.045,-7616.591724,1
4864979.553,-7617.919252,1
4864979.662,-7617.424284,1
4864980.294,-7618.198663,1
4864981.066,-7622.001503,1
4864981.214,-7619.40473,1
4864981.168,-7622.592637,1
4864983.661,-7625.715176,1
4864980.285,-7628.008071,1
4864983.684,-7624.928084,1
4864981,-7622.604578,1
4864981.444,-7620.977911,1
4864982.182,-7619.903442,1
4864981.919,-7627.857424,1
4864980.398,-7622.087931,1
4864980.655,-7617.511087,1
4864980.965,-7629.040082,1
4864989.272,-7611.331429,1
4864989.144,-7611.437065,1
4864986.504,-7611.445141,1
4864984.53,-7610.176781,1
4864986.002,-7609.662914,1
4864980.999,-7619.563609,1
4864980.677,-7620.81811,1
4864985.236,-7625.587459,1
4864984.719,-7625.858108,1
4864983.524,-7621.94305,1
4864983.235,-7624.138819,1
4864980.176,-7611.092064,1
4864980.596,-7602.398517,1
4864979.938,-7601.647231,1
4864979.645,-7605.798263,1
4864980.015,-7606.053985,1
4864980.057,-7605.962779,1
4864982.502,-7595.73372,1
4864982.134,-7595.535037,1
4864982.002,-7596.129125,1
4864981.596,-7597.502586,1
4864981.864,-7596.102824,1
4864981.771,-7596.082003,1
4864981.582,-7600.090956,1
4864981.621,-7601.593244,1
4864980.826,-7604.012926,1
4864981.173,-7601.624325,1
4864981.408,-7604.568084,1
4864981.158,-7605.649283,1
4864980.749,-7602.85725,1
4864981.176,-7599.769759,1
4864981.19,-7599.812065,1
4864982.493,-7594.832082,1
4864984.118,-7591.498677,1
4864984.132,-7590.010453,1
4864982.462,-7594.172721,1
4864982.729,-7590.903001,1
4864983.337,-7593.034917,1
4864982.769,-7597.99851,1
4864951.982,-7635.975071,0
4864953.803,-7636.160308,0
4864931.925,-7654.237612,1
4864933.717,-7649.873565,1
4864931.419,-7654.588613,1
4864932.217,-7654.878015,1
4864932.515,-7651.712225,1
4864931.36,-7649.720383,1
4864931.131,-7649.562422,1
4864932.338,-7654.51564,1
4864931.995,-7652.101278,1
4864925.666,-7643.572344,1
4864925.539,-7642.87421,1
4864925.561,-7642.94637,1
4864935.683,-7649.239883,1
4864925.362,-7643.019097,1
4864929.728,-7648.728451,1
4864927.077,-7649.693469,1
4864925.425,-7642.682571,1
4864925.33,-7642.759166,1
4864930.857,-7648.981919,1
4864928.184,-7646.277302,1
4864932.263,-7649.609417,1
4864931.211,-7654.114502,1
4864931.632,-7663.358148,1
4864932.326,-7658.082845,1
4864929.172,-7648.910499,1
4864935.132,-7665.305671,1
4864932.651,-7657.691758,1
4864929.272,-7658.577603,1
4864935.283,-7665.268452,1
4864931.967,-7665.203846,1
4864933.365,-7662.402522,1
4864933.117,-7663.741886,1
4864933.051,-7659.820308,1
4864929.328,-7658.455712,1
4864931.286,-7655.776618,1
4864930.219,-7649.988695,1
4864927.406,-7647.893849,1
4864929.21,-7647.836496,1
4864931.922,-7654.919435,1
4864931.825,-7657.62651,1
4864934.782,-7656.031601,1
4864933.885,-7657.042319,1
4864930.418,-7648.996865,1
4864928.429,-7648.629547,1
4864932.073,-7645.658018,1
4864933.959,-7657.978206,1
4864932.839,-7657.500419,1
4864934.274,-7670.047065,1
4864934.005,-7670.875373,1
4864933.84,-7669.490175,1
4864933.948,-7670.565732,1
4864933.78,-7669.440996,1
4864929.149,-7652.803054,1
4864933.972,-7670.058518,1
4864932.117,-7669.912868,1
4864932.906,-7676.721091,1
4864933.97,-7675.92426,1
4864933.187,-7675.618132,1
4864933.11,-7672.052766,1
4864933.327,-7664.882056,1
4864932.519,-7669.39285,1
4864932.807,-7675.830752,1
4864935.873,-7666.389433,1
4864932.975,-7670.791844,1
4864936.203,-7668.985272,1
4864933.184,-7677.260112,1
4864933.823,-7674.776469,1
4864933.665,-7675.536071,1
4864933.699,-7673.659118,1
4864933.791,-7669.465641,1
4864933.947,-7669.578041,1
4864934.049,-7669.717547,1
4864932.443,-7662.637014,1
4864933.654,-7671.689955,1
4864933.22,-7663.231377,1
4864934.465,-7670.855807,1
4864933.621,-7671.967703,1
4864933.116,-7664.405926,1
4864934.268,-7666.279838,1
4864934.304,-7665.666519,1
4864934.412,-7664.999163,1
4864933.568,-7666.646419,1
4864936.923,-7667.09973,1
4864936.358,-7669.176186,1
4864936.466,-7664.248668,1
4864934.843,-7667.072302,1
