LATITUDE,LONGITUDE,FLOOR
4864920,-7648.791,1
4864920,-7654.9463,1
4864925,-7651.623,1
4864924.5,-7652.944,1
4864920,-7653.7183,1
4864920.5,-7656.6484,1
4864920,-7661.4463,1
4864912.5,-7647.2637,1
4864914.5,-7649.118,1
4864918.5,-7637.478,1
4864912.5,-7644.374,1
4864916,-7649.3335,1
4864915.5,-7640.4004,1
4864911.5,-7643.893,1
4864915.5,-7644.5005,1
4864916.5,-7644.2456,1
4864914,-7646.126,1
4864917.5,-7642.8774,1
4864920,-7650.26,1
4864919,-7646.0254,1
4864921.5,-7640.2305,1
4864918.5,-7637.512,1
4864917.5,-7644.469,1
4864917.5,-7644.8027,1
4864916,-7645.2026,1
4864921,-7642.329,1
4864922.5,-7657.642,1
4864923,-7660.3823,1
4864924,-7655.9062,1
4864922,-7654.8105,1
4864925,-7660.383,1
4864923.5,-7656.858,1
4864921.5,-7656.263,1
4864918.5,-7645.388,1
4864920.5,-7654.399,1
4864921,-7658.4565,1
4864925,-7658.0415,1
4864921.5,-7658.4565,1
4864922.5,-7659.0005,1
4864927,-7660.255,1
4864928.5,-7660.8086,1
4864924.5,-7658.233,1
4864924,-7660.058,1
4864931,-7661.8496,1
4864923.5,-7656.1704,1
4864921.5,-7662.08,1
4864924,-7660.52,1
4864930.5,-7647.157,1
4864927,-7651.2163,1
4864927.5,-7651.064,1
4864926,-7650.5503,1
4864927,-7655.4834,1
4864923.5,-7647.207,1
4864923,-7652.4688,1
4864921,-7649.4487,1
4864924.5,-7648.8203,1
4864930,-7652.148,1
4864926.5,-7650.769,1
4864926.5,-7650.867,1
4864929.5,-7655.0103,1
4864928,-7653.6616,1
4864927.5,-7649.5537,1
4864925,-7651.4185,1
4864925.5,-7653.741,1
4864925,-7655.535,1
4864926.5,-7654.4434,1
4864932,-7652.9316,1
4864932.5,-7654.3574,1
4864930.5,-7645.7173,1
4864930.5,-7644.673,1
4864932.5,-7647.419,1
4864932,-7649.154,1
4864932,-7650.6616,1
4864932.5,-7652.6787,1
4864932.5,-7652.1616,1
4864933,-7642.9683,1
4864931.5,-7650.783,1
4864932,-7652.465,1
4864932,-7651.4126,1
4864929.5,-7651.7207,1
4864930,-7652.2573,1
4864935,-7657.372,1
4864935.5,-7654.19,1
4864933.5,-7652.9614,1
4864935,-7651.427,1
4864935,-7651.3926,1
4864935.5,-7653.8096,1
4864931,-7657.303,1
4864936,-7657.751,1
4864932.5,-7655.405,1
4864937,-7652.8403,1
4864933,-7656.4355,1
4864933,-7655.6714,1
4864935,-7651.5225,1
4864931.5,-7655.989,1
4864934.5,-7656.9355,1
4864935.5,-7656.8154,1
4864933.5,-7657.2646,1
4864929.5,-7657.041,1
4864928.5,-7657.76,1
4864931,-7656.0654,1
4864928,-7656.26,1
4864931,-7656.3896,1
4864934.5,-7656.5728,1
4864931,-7658.998,1
4864928.5,-7655.7056,1
4864932.5,-7657.8677,1
4864927.5,-7659.397,1
4864934,-7661.3413,1
4864933,-7652.7983,1
4864932,-7656.9644,1
4864925,-7655.6187,1
4864930.5,-7659.3267,1
4864928.5,-7659.8125,1
4864928.5,-7656.3877,1
4864924.5,-7654.525,1
4864931,-7652.4106,1
4864926.5,-7653.536,1
4864926,-7656.2314,1
4864926,-7651.723,1
4864935.5,-7664.1914,1
4864935.5,-7660.1987,1
4864935.5,-7659.212,1
4864929.5,-7658.198,1
4864928,-7655.2637,1
4864935.5,-7661.548,1
4864933.5,-7657.8774,1
4864934.5,-7666.0986,1
4864934.5,-7658.9937,1
4864933.5,-7661.0547,1
4864934,-7661.3696,1
4864933.5,-7661.027,1
4864934.5,-7660.704,1
4864938.5,-7658.956,1
4864931.5,-7658.7705,1
4864935,-7661.6855,1
4864928.5,-7672.887,1
4864929,-7669.7056,1
4864929.5,-7668.1074,1
4864935.5,-7673.504,1
4864934,-7669.863,1
4864935,-7672.598,1
4864934.5,-7673.1636,1
4864934,-7673.126,1
4864933.5,-7666.018,1
4864933.5,-7671.4346,1
4864932.5,-7675.835,1
4864933,-7668.027,1
4864929.5,-7665.833,1
4864936.5,-7666.929,1
4864934.5,-7667.6187,1
4864933,-7667.6187,1
4864934,-7674.314,1
4864935,-7681.4004,1
4864932.5,-7682.1147,1
4864932.5,-7674.7905,1
4864931.5,-7673.7437,1
4864936,-7676.6895,1
4864931.5,-7672.326,1
4864932,-7670.0674,1
4864932,-7669.2515,1
4864932,-7669.7437,1
4864931.5,-7672.434,1
4864932,-7676.272,1
4864932,-7678.745,1
4864932,-7669.493,1
4864931,-7675.013,1
4864934.5,-7676.7256,1
4864932.5,-7671.274,1
4864930.5,-7673.4043,1
4864930,-7675.5938,1
4864929,-7676.455,1
4864929.5,-7674.9326,1
4864930,-7675.4917,1
4864932,-7675.6255,1
4864931.5,-7674.583,1
4864934,-7669.3,1
4864929.5,-7677.2915,1
4864933,-7674.391,1
4864936.5,-7676.254,1
4864934.5,-7670.115,1
4864933.5,-7678.2188,1
4864935.5,-7670.0376,1
4864933.5,-7674.0576,1
4864935.5,-7680.518,1
4864935,-7674.725,1
4864932,-7676.0176,1
4864934,-7675.7275,1
4864933,-7676.785,1
4864933.5,-7676.8345,1
4864933,-7675.761,1
4864934,-7675.7373,1
4864936.5,-7679.3926,1
4864936,-7671.25,1
4864936,-7679.4004,1
4864933.5,-7679.2974,1
4864931.5,-7680.1616,1
4864933,-7682.373,1
4864932,-7683.9224,1
4864934,-7685.51,1
4864934.5,-7687.0947,1
4864930.5,-7685.6597,1
4864934,-7686.8403,1
4864934.5,-7691.201,1
4864933,-7691.629,1
4864933,-7691.764,1
4864934.5,-7691.8853,1
4864933,-7692.7974,1
4864933,-7693.6787,1
4864933,-7692.6772,1
4864933,-7692.7295,1
4864932.5,-7692.4517,1
4864932.5,-7692.135,1
4864933,-7689.7,1
4864933,-7691.308,1
4864933,-7689.334,1
4864930.5,-7678.3306,1
4864932,-7684.1255,1
4864932,-7685.1465,1
4864932,-7684.983,1
4864931.5,-7684.553,1
4864929.5,-7684.138,1
4864929,-7681.397,1
4864930,-7685.825,1
4864929.5,-7690.0327,1
4864930,-7689.104,1
4864930,-7687.507,1
4864929,-7679.2627,1
4864929.5,-7683.6353,1
4864929.5,-7685.8423,1
4864929.5,-7684.135,1
4864929.5,-7683.5435,1
4864929.5,-7683.5435,1
4864929.5,-7682.93,1
4864929.5,-7682.93,1
4864928,-7686.7153,1
4864927.5,-7687.6,1
4864927,-7687.711,1
4864926.5,-7688.6304,1
4864926,-7688.2505,1
4864926.5,-7692.833,1
4864926,-7688.233,1
4864925,-7686.87,1
4864926,-7683.2017,1
4864927.5,-7684.503,1
4864927,-7678.321,1
4864926,-7677.8936,1
4864925.5,-7684.073,1
4864927.5,-7678.4746,1
4864932,-7677.772,1
4864934,-7679.1533,1
4864932.5,-7677.6772,1
4864935.5,-7676.428,1
4864935,-7679.6187,1
4864935,-7679.3726,1
4864936.5,-7675.914,1
4864936.5,-7676.387,1
4864936.5,-7676.2993,1
4864937,-7676.427,1
4864936.5,-7675.066,1
4864933.5,-7677.019,1
4864933,-7674.1367,1
4864935,-7672.363,1
4864933.5,-7672.4995,1
4864934.5,-7671.819,1
4864921,-7660.462,1
4864934,-7674.743,1
4864919,-7701.771,1
4864932,-7672.4785,1
4864932.5,-7672.0933,1
4864932.5,-7672.4365,1
4864932.5,-7669.5854,1
4864929.5,-7669.7856,1
4864932.5,-7670.4746,1
4864928.5,-7673.734,1
4864933,-7678.035,1
4864934,-7670.6396,1
4864934.5,-7673.362,1
4864933,-7670.2607,1
4864933.5,-7670.311,1
4864931.5,-7669.4854,1
4864936,-7669.0576,1
4864935,-7666.4585,1
4864935,-7669.52,1
4864934.5,-7670.808,1
4864933,-7666.5825,1
4864935,-7669.487,1
4864934,-7669.118,1
4864935.5,-7668.675,1
4864934.5,-7669.0947,1
4864935,-7671.798,1
4864935,-7670.395,1
4864934,-7678.748,1
4864937,-7675.698,1
4864937,-7675.798,1
4864934.5,-7670.7866,1
4864941,-7675.7354,1
4864934.5,-7676.2354,1
4864931.5,-7666.682,1
4864934.5,-7673.1787,1
4864933.5,-7673.5767,1
4864933.5,-7667.7866,1
4864938.5,-7673.842,1
4864937,-7665.5894,1
4864938,-7676.3696,1
4864932,-7661.7393,1
4864932,-7656.421,1
4864933,-7657.9985,1
4864933.5,-7659.1436,1
4864934,-7656.706,1
4864931.5,-7650.8467,1
4864930.5,-7657.8076,1
4864930.5,-7659.557,1
4864932.5,-7658.8477,1
4864933,-7659.295,1
4864933,-7660.2964,1
4864932,-7659.595,1
4864930,-7659.982,1
4864931.5,-7657.673,1
4864932,-7658.6904,1
4864932,-7659.595,1
4864928,-7657.25,1
4864931.5,-7657.443,1
4864929.5,-7658.1885,1
4864932,-7657.4766,1
4864930,-7666.4883,1
4864928,-7658.0015,1
4864930.5,-7650.7495,1
4864933,-7649.059,1
4864932.5,-7652.614,1
4864932,-7652.3306,1
4864932,-7652.3306,1
4864930.5,-7652.8687,1
4864931.5,-7654.653,1
4864932,-7654.1147,1
4864931.5,-7661.5645,1
4864953,-7629.7114,2
4864962,-7631.374,2
4864962,-7631.374,2
4864962,-7631.6787,2
4864962,-7631.374,2
4864962,-7631.374,2
4864962,-7631.374,2
4864962,-7631.6787,2
4864962,-7631.374,2
4864962,-7631.374,2
4864922.5,-7573.949,2
4864930,-7634.184,2
4864943,-7655.3677,1
4864943,-7655.3677,1
4864943,-7655.655,1
4864943,-7655.3315,1
4864956.5,-7654.204,1
4864957.5,-7655.037,1
4864957.5,-7654.1865,1
4864950,-7669.3833,1
4864950,-7668.82,1
4864953,-7676.522,1
4864965,-7687.7227,1
4864969.5,-7651.511,1
4864956.5,-7651.4165,1
4864956.5,-7651.4165,1
4864955.5,-7660.943,1
4864954.5,-7651.856,2
4864965.5,-7687.5347,1
4864942.5,-7640.0723,2
4864942.5,-7640.0723,2
4864942.5,-7640.6357,2
4864942.5,-7640.923,2
4864942.5,-7667.013,2
4864948.5,-7675.828,2
4864940.5,-7674.97,2
4864940.5,-7674.97,2
4864940.5,-7674.97,2
4864942.5,-7674.6924,2
4864942.5,-7687.4873,2
4864930.5,-7651.3013,2
4864928,-7623.277,2
4864927.5,-7631.5947,2
4864928,-7631.9346,2
4864927.5,-7631.9346,2
4864927.5,-7631.9346,2
4864942.5,-7624.6484,2
4864942.5,-7625.119,2
4864942,-7623.652,2
4864942,-7623.652,2
4864949,-7634.548,2
4864949.5,-7634.548,2
4864949.5,-7634.9946,2
4864950,-7634.655,2
4864952,-7634.2554,2
4864951.5,-7634.2554,2
4864952,-7634.2554,2
4864943,-7612.4473,2
4864942.5,-7612.0503,2
4864943,-7611.5967,2
4864935,-7614.1885,2
4864934.5,-7614.1885,1
4864934.5,-7612.721,1
4864932.5,-7624.641,1
4864932.5,-7626.6772,1
4864932.5,-7626.6772,1
4864932.5,-7626.6772,1
4864932.5,-7626.6772,1
4864932.5,-7626.6772,1
4864932.5,-7624.923,1
4864944.5,-7599.52,1
4864944.5,-7605.1255,1
4864944.5,-7604.8384,1
4864944.5,-7609.9663,1
4864944.5,-7606.351,1
4864944.5,-7606.407,1
4864944.5,-7609.562,1
4864943.5,-7606.6963,1
4864944,-7616.3154,1
4864972.5,-7673.7964,1
4864973.5,-7672.305,2
4864971.5,-7697.4116,1
4864974.5,-7657.6323,2
4864985,-7651.714,2
4864984,-7658.001,2
4864983,-7657.6885,2
4864983,-7667.84,1
4864983,-7665.4272,1
4864981.5,-7612.965,1
4864974,-7635.743,1
4864981,-7604.369,1
4864973.5,-7636.97,1
4864973.5,-7634.7617,1
4864973.5,-7636.534,1
4864973.5,-7634.5493,1
4864995,-7655.07,1
4864995,-7648.0386,1
4864994,-7652.3784,1
4864995,-7653.795,1
4864993.5,-7647.4756,1
4864985,-7700.4043,1
4864985,-7709.425,1
4864985.5,-7687.43,1
4864985.5,-7696.7275,1
4864993.5,-7648.586,1
4864984.5,-7682.0776,1
4864975.5,-7643.727,1
4864973.5,-7656.445,1
4864976,-7637.6055,1
4864975,-7632.532,1
4864997.5,-7623.788,1
4864993,-7631.0527,1
4864996.5,-7651.2905,1
4864997,-7623.3657,1
4864990.5,-7666.629,1
4864992.5,-7638.1235,1
4864992,-7648.743,1
4864996.5,-7631.7,1
4864994.5,-7648.644,1
4864993.5,-7638.2554,1
4864989.5,-7616.0234,1
4864990.5,-7652.7627,1
4864986.5,-7651.362,1
4864988.5,-7646.283,1
4864989.5,-7645.204,1
4864987.5,-7642.584,1
4864987.5,-7645.8906,1
4864989,-7650.413,1
4864984,-7658.541,1
4864994,-7693.244,1
4864982,-7629.628,1
4864986,-7622.788,1
4864983.5,-7620.4277,1
4864991,-7627.884,1
4864994.5,-7630.464,1
4864991.5,-7632.088,1
4864994.5,-7631.9204,1
4864993,-7631.302,1
4864991,-7624.5435,1
4864995.5,-7621.9243,1
4864993,-7616.052,1
4864997.5,-7619.097,1
4864997.5,-7619.097,1
4864997,-7624.9917,1
4864997.5,-7622.3364,1
4864992,-7612.6733,1
4864992,-7612.6733,1
4864992,-7621.7324,1
4864997.5,-7622.3364,1
4864991.5,-7631.4443,1
4864984,-7641.066,1
4864988.5,-7641.795,1
4864989,-7640.5566,1
4864989,-7644.613,1
4864980,-7639.706,1
4865010,-7644.2954,1
4865011,-7639.687,1
4865009,-7646.0503,1
4864983,-7641.818,1
4865011,-7645.038,1
4865010,-7641.8833,1
4865014.5,-7637.1597,1
4865015.5,-7645.4214,1
4865013.5,-7637.795,1
4865017,-7633.875,1
4865012,-7635.237,1
4865015,-7634.223,1
4865019,-7640.1465,1
4865016.5,-7635.1685,1
4865008,-7633.05,1
4865007.5,-7630.0044,1
4865014,-7628.3765,1
4865016,-7636.3257,1
4865016,-7630.3965,1
4865012,-7626.223,1
4865015,-7629.1777,1
4865011.5,-7625.508,1
4865011.5,-7628.2427,1
4865006.5,-7632.5327,1
4865012,-7622.782,1
4864981.5,-7613.2197,1
4864979.5,-7570.8037,1
4864982,-7578.3813,1
4864982,-7578.3813,1
4864978,-7586.0273,1
4864977.5,-7588.4614,1
4864977.5,-7588.4614,1
4864978.5,-7588.4614,1
4864982,-7609.3315,1
4864978.5,-7586.9385,1
4864977.5,-7586.4707,1
4864977.5,-7583.9487,1
4864977.5,-7588.4614,1
4864977.5,-7586.0273,1
4864978,-7586.0273,1
4864977.5,-7584.1284,1
4864976.5,-7582.74,1
4864976,-7582.6455,1
4864976,-7582.6455,1
4864976,-7615.8525,1
4864984.5,-7600.8086,1
4864984.5,-7621.91,1
4864981.5,-7602.2725,1
4864984,-7601.277,1
4864987.5,-7603.574,1
4864990,-7603.7627,1
4864983,-7622.0254,1
4864990,-7603.7627,1
4864989.5,-7604.596,1
4864989,-7600.976,1
4864990.5,-7589.515,1
4864991,-7589.515,1
4864991.5,-7589.515,1
4864991,-7590.037,1
4864991,-7590.1084,1
4864991.5,-7590.1084,1
4864991.5,-7590.1084,1
4864990,-7589.673,1
4864992.5,-7589.487,1
4864983.5,-7573.4595,1
4864979.5,-7580.829,1
4864982,-7580.6235,1
4864982.5,-7581.0815,1
4864982,-7583.2114,1
4864982,-7582.743,1
4864978.5,-7582.743,1
4864978.5,-7583.081,1
4864978.5,-7582.743,1
4864977.5,-7588.272,1
4864976,-7582.802,1
4864976,-7581.14,1
4864976.5,-7581.14,1
4864982,-7575.251,1
4864982,-7575.251,1
4864988,-7573.217,1
4864988,-7573.217,1
4864994.5,-7594.538,1
4864994.5,-7594.538,1
4864994.5,-7594.538,1
4864995.5,-7593.873,1
4864995,-7600.5405,1
4864995,-7600.5405,1
4864995,-7600.5405,1
4864995,-7600.5405,1
4864995,-7600.5405,1
4864995,-7600.5405,1
4864995,-7600.766,1
4864994,-7602.3335,1
4864994,-7602.3335,1
4864903,-7645.7324,1
4864899.5,-7607.908,1
4864928.5,-7644.0557,1
4864927,-7674.089,1
4864914,-7619.479,1
4864924.5,-7649.76,1
4864930.5,-7646.2095,1
4864927.5,-7654.7085,1
4864953,-7653.304,1
4864928,-7658.81,1
4864929,-7645.6304,1
4864930,-7643.395,1
4864927.5,-7663.9585,1
4864929.5,-7639.696,1
4864929.5,-7678.5747,1
4864924,-7679.3433,1
4864925.5,-7676.742,1
4864925,-7685.3003,1
4864937,-7648.194,1
4864938,-7652.975,1
4864901,-7610.0444,1
4864897.5,-7593.28,1
4864938,-7668.356,1
4864972.5,-7642.0225,2
4864943.5,-7668.8755,1
4864909.5,-7573.042,2
4864941.5,-7629.501,2
4864917.5,-7583.285,2
4864941,-7645.862,2
4864965,-7642.5127,2
4864920.5,-7570.204,2
4864947.5,-7575.1313,2
4864961.5,-7608.458,0
4864979,-7630.4253,1
4864919.5,-7589.3354,2
4864960.5,-7630.2007,0
4864923,-7587.294,1
4864932.5,-7599.0386,1
4864918.5,-7588.6914,1
4864978,-7627.2505,1
4864992,-7633.975,1
4864993.5,-7647.8213,1
4864968,-7621.165,1
4864990,-7653.7812,1
4864985,-7580.772,1
4864981,-7560.0913,1
4864981.5,-7573.864,1
4864997,-7602.7817,1
4864998,-7592.381,1
4864988,-7646.129,1
4864979.5,-7628.9556,1
4864985,-7632.8438,1
4864997,-7655.6333,1
4865016,-7638.9595,1
4864989,-7636.828,1
4864991.5,-7657.56,1
4864994,-7607.939,1
4864976.5,-7621.6523,1
4865013,-7643.1787,1
4865003,-7592.555,1
4864982.5,-7587.034,1
4864996,-7581.831,1
4864988.5,-7588.974,1
4864989,-7590.0513,1
4864981.5,-7589.3735,1
4864981.5,-7599.4824,1
4864982.5,-7598.728,1
4864997,-7596.6626,1
4864972,-7638.3145,1
4864975.5,-7641.1333,1
4864970.5,-7626.912,1
4864963,-7643.3506,1
4864970.5,-7643.321,1
4864974,-7622.8438,1
4864956.5,-7648.863,1
4864985.5,-7652.075,1
4864992,-7660.404,1
4864995,-7653.8447,1
4864989,-7653.931,1
4864989,-7650.648,1
4864959.5,-7630.499,1
4864964.5,-7636.593,1
4864974,-7635.617,1
4864973.5,-7639.638,1
4864989.5,-7656.378,1
4864959,-7635.0215,1
4864967.5,-7645.063,1
4864964.5,-7626.7114,1
4864989,-7654.9834,1
4864968,-7631.697,1
4864975.5,-7620.4775,1
4864971.5,-7640.7935,1
4864971.5,-7644.294,1
4864977.5,-7631.6123,1
4864965.5,-7641.42,1
4864978,-7613.8115,1
4864985,-7614.772,1
4864982,-7631.1963,1
4864984.5,-7619.362,1
4864977.5,-7614.1953,1
4864976,-7615.327,1
4864981.5,-7621.334,1
4864983,-7617.078,1
4864978,-7619.72,1
4864980.5,-7622.9097,1
4864977.5,-7618.186,1
4864981.5,-7626.512,1
4864977.5,-7621.567,1
4864979,-7626.6426,1
4864985.5,-7623.9473,1
4864980.5,-7619.142,1
4864990.5,-7630.798,1
4864989.5,-7630.784,1
4864985,-7627.4165,1
4864978.5,-7622.9907,1
4864981,-7617.572,1
4864981,-7626.358,1
4864978.5,-7618.1216,1
4864976.5,-7614.3203,1
4864976.5,-7621.7095,1
4864977,-7624.425,1
4864980.5,-7587.0723,1
4864975,-7624.974,1
4864976,-7618.265,1
4864984.5,-7623.469,1
4864987,-7624.251,1
4864979,-7623.6,1
4864977,-7620.494,1
4864978.5,-7604.9907,1
4864980.5,-7599.1606,1
4864980,-7602.3335,1
4864979,-7612.985,1
4864978.5,-7602.14,1
4864979.5,-7606.0244,1
4864981.5,-7600.1104,1
4864979,-7601.433,1
4864979.5,-7590.217,1
4864980.5,-7598.269,1
4864980,-7601.7407,1
4864979.5,-7594.3545,1
4864981.5,-7611.9727,1
4864982,-7595.811,1
4864979.5,-7612.7217,1
4864979.5,-7600.6206,1
4864980.5,-7603.235,1
4864981,-7606.6675,1
4864984,-7610.4224,1
4864979.5,-7606.693,1
4864979.5,-7617.2666,1
4865001,-7593.0767,1
4864987,-7586.5444,1
4864983.5,-7583.005,1
4864992,-7587.3203,1
4864993,-7595.0083,1
4864982,-7600.6353,1
4865002.5,-7594.2085,1
4864945,-7618.067,0
4864948,-7646.056,2
4864925.5,-7655.435,1
4864956.5,-7715.469,1
4864929,-7649.21,1
4864928.5,-7654.164,1
4864929,-7662.8174,1
4864930.5,-7655.8696,1
4864931,-7653.8267,1
4864933,-7643.3394,1
4864928.5,-7650.0093,1
4864924.5,-7645.385,1
4864922,-7645.958,1
4864924,-7645.385,1
4864948.5,-7656.4434,1
4864924,-7645.6445,1
4864926.5,-7643.5537,1
4864924.5,-7647.9985,2
4864921.5,-7648.311,1
4864925,-7648.267,1
4864929.5,-7655.514,1
4864922.5,-7647.8633,1
4864932.5,-7651.4253,1
4864923.5,-7631.7393,1
4864931.5,-7675.5146,1
4864934.5,-7665.493,1
4864925.5,-7648.14,1
4864936.5,-7660.1104,1
4864934,-7665.734,1
4864922.5,-7649.512,1
4864936,-7663.989,1
4864928,-7657.6904,1
4864928.5,-7659.345,1
4864927,-7652.793,1
4864929.5,-7638.4966,1
4864924.5,-7630.161,1
4864931,-7651.73,1
4864925.5,-7649.4966,1
4864924.5,-7656.017,1
4864927.5,-7647.4604,1
4864927.5,-7653.161,1
4864929,-7649.166,1
4864935,-7639.986,1
4864936.5,-7652.1074,1
4864927.5,-7632.4985,1
4864922,-7643.4453,1
4864928,-7649.6826,1
4864935.5,-7643.3096,1
4864932,-7649.513,1
4864933.5,-7670.343,1
4864930.5,-7675.6616,1
4864932,-7665.581,1
4864936,-7673.7646,1
4864932.5,-7672.9233,1
4864923.5,-7655.8794,1
4864930.5,-7680.4365,1
4864928.5,-7676.899,1
4864929.5,-7668.024,1
4864933.5,-7675.8667,1
4864935.5,-7665.5615,1
4864932.5,-7669.3223,1
4864933.5,-7663.9785,1
4864932,-7666.913,1
4864931.5,-7672.351,1
4864937,-7664.1816,1
4864931,-7674.7554,1
4864934,-7675.785,1
4864932,-7675.3936,1
4864931,-7672.217,1
4864934.5,-7676.8623,1
4864931.5,-7674.427,1
4864932,-7673.572,1
4864930.5,-7680.7725,1
4864931.5,-7679.5796,1
4864929,-7673.541,1
4864933.5,-7672.492,1
4864933,-7667.1025,1
4864929.5,-7680.45,1
4864933.5,-7673.4175,1
4864926,-7631.62,1
4864937.5,-7670.818,1
4864934,-7676.185,1
4864934.5,-7672.7354,1
4864933.5,-7667.4766,1
4864940.5,-7668.8,1
4864940,-7664.4023,1
4864943,-7665.9927,1
4864934.5,-7663.2515,1
4864940.5,-7665.685,1
4864932.5,-7677.953,1
4864935.5,-7664.625,1
4864937.5,-7666.0215,1
4864936,-7669.085,1
4864934,-7670.8613,1
4864936,-7661.7676,1
4864936,-7661.983,1
4864937.5,-7661.4683,1
4864936,-7661.983,1
4864935.5,-7669.9756,1
4864939.5,-7671.4644,1
4864936.5,-7661.7676,1
4864941,-7671.3247,1
4864922,-7670.0366,1
4864928.5,-7665.062,1
4864933.5,-7686.183,1
4864933.5,-7684.142,1
4864933,-7677.9473,1
4864931.5,-7683.8623,1
4864937,-7687.3354,1
4864934,-7675.8843,1
4864935,-7682.051,1
4864934.5,-7686.7393,1
4864930,-7684.907,1
4864934,-7678.998,1
4864928,-7681.008,1
4864929,-7671.4746,1
4864931.5,-7679.402,1
4864930.5,-7675.3804,1
4864930,-7673.66,1
4864928,-7670.905,1
4864930.5,-7669.445,1
4864930,-7670.236,1
4864930.5,-7669.1978,1
4864930,-7669.445,1
4864928.5,-7679.317,1
4864929,-7679.334,1
4864929.5,-7680.9683,1
4864931,-7681.551,1
4864929,-7681.466,1
4864929,-7676.829,1
4864931.5,-7682.6006,1
4864936,-7682.8955,1
4864936,-7683.757,1
4864927.5,-7679.4844,1
4864933,-7681.517,1
4864926.5,-7684.9634,1
4864927.5,-7685.0283,1
4864929,-7678.1553,1
4864927,-7685.6074,1
4864926,-7683.4536,1
4864927,-7673.14,1
4864933,-7689.729,1
4864932.5,-7691.007,1
4864930,-7685.337,1
4864929.5,-7690.1367,1
4864931,-7644.9365,1
4864927.5,-7642.214,1
4864935.5,-7647.674,1
4864936,-7647.6313,1
4864936,-7647.6313,1
4864935.5,-7651.425,1
4864948,-7670.448,1
4864970,-7650.732,1
4864960.5,-7637.0938,1
4864962.5,-7634.0415,1
4864941.5,-7654.348,1
4864943,-7659.5757,1
4864942.5,-7639.986,1
4864940.5,-7649.547,1
4864956,-7644.4614,1
4864951,-7639.9116,1
4864951,-7646.7446,1
4864935,-7656.084,1
4864935,-7639.9487,1
4864957,-7659.738,1
4864939.5,-7642.1016,1
4864935,-7639.9487,1
4864950.5,-7649.6445,1
4864943.5,-7644.9404,1
4864943,-7642.9287,1
4864943,-7644.335,1
4864941.5,-7649.491,1
4864944.5,-7643.008,1
4864935,-7649.905,1
4864937,-7629.3774,1
4864935,-7643.524,1
4864951.5,-7631.2334,1
4864934,-7643.6963,1
4864924.5,-7662.3535,1
4864930.5,-7647.58,1
4864931,-7654.692,1
4864927.5,-7630.3237,1
4864934,-7662.7827,1
4864931.5,-7642.894,1
4864952.5,-7649.595,1
4864953,-7645.8564,1
4864943,-7653.418,1
4864929,-7652.312,1
4864931,-7636.3423,1
4864940,-7640.224,1
4864939,-7639.31,1
4864952.5,-7643.256,1
4864940,-7639.7915,1
4864940,-7649.2705,1
4864943.5,-7655.4673,1
4864933,-7639.791,1
4864945,-7649.2827,1
4864966.5,-7638.4224,1
4864945.5,-7649.924,1
4864942.5,-7640.2485,1
4864940,-7635.3164,1
4864960,-7628.4136,1
4864980.5,-7651.472,1
4864959,-7622.2334,1
4864947,-7617.3354,1
4864970,-7644.952,1
4864970.5,-7644.5947,1
4864964.5,-7636.0234,1
4864958.5,-7627.5903,1
4864980,-7633.2393,1
4864969,-7651.3623,1
4864958,-7640.2515,1
4864955.5,-7637.8594,1
4864967,-7639.8276,2
4864983,-7641.9883,1
4864976.5,-7633.313,1
4864972,-7644.706,1
4864978,-7646.0293,2
4864964.5,-7638.026,2
4864956.5,-7619.007,1
4864986,-7644.694,2
4864960.5,-7631.27,1
4864955,-7622.3027,2
4864965.5,-7644.2163,1
4864953.5,-7621.5225,1
4864941.5,-7618.249,1
4864940,-7624.8726,1
4864942,-7625.541,1
4864942,-7620.202,1
4864939,-7626.8315,1
4864961.5,-7618.7935,1
4864938.5,-7627.012,1
4864938.5,-7618.079,1
4864961,-7623.486,1
4864961,-7642.464,1
4864961.5,-7647.123,1
4864961.5,-7666.31,1
4864963.5,-7626.118,1
4864960,-7616.35,1
4864973,-7620.5425,1
4864964.5,-7614.2783,1
4864973.5,-7621.859,1
4864961,-7623.289,1
4864957.5,-7646.5264,1
4864939,-7620.721,1
4864967.5,-7626.2305,1
4864965,-7629.814,1
4864971,-7630.8486,1
4864959,-7630.362,1
4864968.5,-7635.107,1
4864970,-7635.054,1
4864975,-7630.737,1
4864981,-7639.695,1
4864966.5,-7639.5967,1
4864965,-7630.5825,1
4864969,-7634.771,1
4864970.5,-7634.4575,1
4864967,-7632.004,1
4864963,-7639.664,1
4864957.5,-7644.5728,1
4864984.5,-7618.83,1
4864981,-7623.441,1
4864972,-7612.2524,1
4864963,-7634.423,1
4864963.5,-7638.2783,1
4864965,-7639.084,1
4864971,-7620.706,1
4864972,-7615.1973,1
4864974,-7628.041,1
4864973.5,-7625.406,1
4864976,-7629.065,1
4864978,-7618.3354,1
4864980.5,-7619.7935,1
4864980.5,-7620.743,1
4864981.5,-7615.8477,1
4864980.5,-7620.9165,1
4864979.5,-7614.984,1
4864969.5,-7628.7314,1
4864968,-7628.515,1
4864974,-7618.248,1
4864976.5,-7629.9263,1
4864983,-7626.216,1
4864978.5,-7616.5425,1
4864970,-7623.302,1
4864983,-7626.9727,1
4864984.5,-7629.8794,1
4864973.5,-7629.2183,1
4864977.5,-7635.011,1
4864967,-7623.002,1
4864976.5,-7628.5146,1
4864978.5,-7635.5293,1
